,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
0,CALSPHERE 1,True,True,True,True,True
1,CALSPHERE 2,True,True,True,True,True
2,LCS 1,True,True,True,True,True
3,TEMPSAT 1,True,True,True,True,True
4,CALSPHERE 4A,True,True,True,True,True
5,OPS 5712 (P/L 160),True,True,True,True,True
6,LES-5,True,True,True,True,True
7,SURCAL 159,True,True,True,True,True
8,OPS 5712 (P/L 153),True,True,True,True,True
9,OPS 3811 (DSP 2),True,True,True,True,True
10,RIGIDSPHERE 2 (LCS 4),True,True,True,True,True
11,OSCAR 7 (AO-7),True,True,True,True,True
12,STARLETTE,True,True,True,True,True
13,LAGEOS 1,True,True,True,True,True
14,OPS 8701 (DSP 10),True,True,True,True,True
15,PHASE 3B (AO-10),True,True,True,True,True
16,UOSAT 2 (UO-11),True,True,True,True,True
17,AJISAI (EGS),True,True,True,True,True
18,TDRS 3,True,True,True,True,True
19,COSMOS 1989 (ETALON 1),True,True,True,True,True
20,COSMOS 2024 (ETALON 2),True,True,True,True,True
21,FLTSATCOM 8 (USA 46),True,True,True,True,True
22,LUSAT (LO-19),True,True,True,True,True
23,HST,True,True,True,True,True
24,SKYNET 4C,True,True,True,True,True
25,USA 65 (DSP 15),True,True,True,True,True
26,TDRS 5,True,True,True,True,True
27,USA 75 (DSP 16),True,True,True,True,True
28,LAGEOS 2,True,True,True,True,True
29,TDRS 6,True,True,True,True,True
30,SCD 1,True,True,True,True,True
31,UFO 2 (USA 95),True,True,True,True,True
32,STELLA,True,True,True,True,True
33,EYESAT A (AO-27),True,True,True,True,True
34,ITAMSAT (IO-26),True,True,True,True,True
35,USA 99 (MILSTAR-1 1),True,True,True,True,True
36,RADIO ROSTO (RS15),True,True,True,True,True
37,UFO 4 (USA 108),True,True,True,True,True
38,TDRS 7,True,True,True,True,True
39,USA 115 (MILSTAR-1 2),True,True,True,True,True
40,POLAR,True,True,True,True,True
41,INMARSAT 3-F1,True,True,True,True,True
42,USA 119,True,True,True,True,True
43,JAS-2 (FO-29),True,True,True,True,True
44,INMARSAT 3-F2,True,True,True,True,True
45,INMARSAT 3-F3,True,True,True,True,True
46,NAVSTAR 43 (USA 132),True,True,True,True,True
47,FORTE,True,True,True,True,True
48,AMC-3,True,True,True,True,True
49,USA 134,True,True,True,True,True
50,ORBCOMM FM06,True,True,True,True,True
51,INMARSAT 3-F5,True,True,True,True,True
52,ORBCOMM FM04,True,True,True,True,True
53,CELESTIS-02 & TAURUS R/B,True,True,True,True,True
54,TECHSAT 1B (GO-32),True,True,True,True,True
55,WESTPAC,True,True,True,True,True
56,ORBCOMM FM19,True,True,True,True,True
57,ORBCOMM FM20,True,True,True,True,True
58,ORBCOMM FM27,True,True,True,True,True
59,SCD 2,True,True,True,True,True
60,ISS (ZARYA),True,True,True,True,True
61,SWAS,True,True,True,True,True
62,SKYNET 4E,True,True,True,True,True
63,DLR-TUBSAT,True,True,True,True,True
64,CXO,True,True,True,True,True
65,ABS-6,True,True,True,True,True
66,NAVSTAR 46 (USA 145),True,True,True,True,True
67,UFO 10 (USA 146),True,True,True,True,True
68,ORBCOMM FM32,True,True,True,True,True
69,XMM-NEWTON,True,True,True,True,True
70,TERRA,True,True,True,True,True
71,ASIASTAR,True,True,True,True,True
72,IMAGE,True,True,True,True,True
73,USA 149 (DSP 20),True,True,True,True,True
74,TDRS 8,True,True,True,True,True
75,NAVSTAR 48 (USA 151),True,True,True,True,True
76,CLUSTER II-FM7 (SAMBA),True,True,True,True,True
77,CLUSTER II-FM8 (TANGO),True,True,True,True,True
78,NSS-11,True,True,True,True,True
79,USA 153,True,True,True,True,True
80,AMC-6,True,True,True,True,True
81,NAVSTAR 49 (USA 154),True,True,True,True,True
82,ODIN,False,False,True,True,True
83,USA 157 (MILSTAR-2 2),True,True,True,True,True
84,BSAT-2A,True,True,True,True,True
85,INTELSAT 10 (IS-10),True,True,True,True,True
86,OMNI-M1,True,True,True,True,True
87,USA 159 (DSP 21),True,True,True,True,True
88,INTELSAT 902 (IS-902),True,True,True,True,True
89,PCSAT (NO-44),True,True,True,True,True
90,PROBA-1,True,True,True,True,True
91,TIMED,True,True,True,True,True
92,MAROC-TUBSAT,True,True,True,True,True
93,COSMOS 2385,True,True,True,True,True
94,COSMOS 2386,True,True,True,True,True
95,USA 164 (MILSTAR-2 3),True,True,True,True,True
96,INTELSAT 904 (IS-904),True,True,True,True,True
97,AQUA,True,True,True,True,True
98,DIRECTV 5 (TEMPO 1),True,True,True,True,True
99,INTELSAT 905 (IS-905),True,True,True,True,True
100,GALAXY 3C (G-3C),True,True,True,True,True
101,COSMOS 2390,True,True,True,True,True
102,COSMOS 2391,True,True,True,True,True
103,INTELSAT 906 (IS-906),True,True,True,True,True
104,LATINSAT B,True,True,True,True,True
105,SAUDISAT 1C (SO-50),True,True,True,True,True
106,LATINSAT A,True,True,True,True,True
107,NIMIQ 2,True,True,True,True,True
108,CORIOLIS,True,True,True,True,True
109,SORCE,True,True,True,True,True
110,NAVSTAR 51 (USA 166),True,True,True,True,True
111,USA 167,True,True,True,True,True
112,NAVSTAR 52 (USA 168),True,True,True,True,True
113,USA 169 (MILSTAR-2 4),True,True,True,True,True
114,ASIASAT 4,True,True,True,True,True
115,HELLAS-SAT 2,True,True,True,True,True
116,THURAYA-2,True,True,True,True,True
117,OPTUS C1,True,True,True,True,True
118,MOST,True,True,True,True,True
119,CUTE-1 (CO-55),False,True,True,True,False
120,CUBESAT XI-IV (CO-57),False,True,True,True,False
121,SCISAT 1,True,True,True,True,True
122,COSMOS 2400,True,True,True,True,True
123,COSMOS 2401,True,True,True,True,True
124,USA 170,True,True,True,True,True
125,MOZHAETS 4 (RS22),True,True,True,True,True
126,LARETS,True,True,True,True,True
127,GALAXY 13 (HORIZONS-1),True,True,True,True,True
128,IRS-P6 (RESOURCESAT-1),True,True,True,True,True
129,DMSP 5D-3 F16 (USA 172),True,True,True,True,True
130,CHUANGXIN 1 (CX-1),True,True,True,True,True
131,YAMAL 202,True,True,True,True,True
132,UFO 11 (USA 174),True,True,True,True,True
133,NAVSTAR 53 (USA 175),True,True,True,True,True
134,USA 176 (DSP 22),True,True,True,True,True
135,ABS-4 (MOBISAT-1),True,True,True,True,True
136,EUTELSAT 139 WEST A,True,True,True,True,True
137,NAVSTAR 54 (USA 177),True,True,True,True,True
138,SHIYAN-1 (SY-1),True,True,True,True,True
139,AMC-11,True,True,True,True,True
