,satellites,valid
0,VANGUARD 1,True
1,VANGUARD 2,True
2,VANGUARD R/B,True
3,VANGUARD R/B,True
4,VANGUARD 3,True
5,EXPLORER 7,True
6,TIROS 1,True
7,TRANSIT 2A,True
8,SOLRAD 1 (GREB),True
9,THOR ABLESTAR R/B,True
10,DELTA 1 R/B,True
11,ECHO 1 DEB (METAL OBJ),False
12,ECHO 1 DEB (METAL OBJ),False
13,COURIER 1B,True
14,THOR ABLESTAR R/B,True
15,SCOUT X-1 R/B,True
16,SCOUT X-1 DEB,False
17,EXPLORER 11,True
18,THOR ABLE DEB (YO),False
19,TRANSIT 4A,True
20,SOLRAD 3/INJUN 1,True
21,THOR ABLESTAR R/B,True
22,THOR ABLESTAR DEB,False
23,THOR ABLESTAR DEB,False
24,THOR ABLESTAR DEB,False
25,THOR ABLESTAR DEB,False
26,THOR ABLESTAR DEB,False
27,THOR ABLESTAR DEB,False
28,THOR ABLESTAR DEB,False
29,THOR ABLESTAR DEB,False
30,THOR ABLESTAR DEB,False
31,THOR ABLESTAR DEB,False
32,THOR ABLESTAR DEB,False
33,THOR ABLESTAR DEB,False
34,THOR ABLESTAR DEB,False
35,THOR ABLESTAR DEB,False
36,THOR ABLESTAR DEB,False
37,THOR ABLESTAR DEB,False
38,THOR ABLESTAR DEB,False
39,THOR ABLESTAR DEB,False
40,THOR ABLESTAR DEB,False
41,THOR ABLESTAR DEB,False
42,THOR ABLESTAR DEB,False
43,THOR ABLESTAR DEB,False
44,THOR ABLESTAR DEB,False
45,THOR ABLESTAR DEB,False
46,THOR ABLESTAR DEB,False
47,THOR ABLESTAR DEB,False
48,THOR ABLESTAR DEB,False
49,THOR ABLESTAR DEB,False
50,TIROS 3,True
51,MIDAS 3,True
52,DELTA 1 DEB (YO),False
53,THOR ABLESTAR DEB,False
54,THOR ABLESTAR DEB,False
55,THOR ABLESTAR DEB,False
56,MIDAS 3 DEB,False
57,MIDAS 4,True
58,MIDAS 4 DEB,False
59,MIDAS 4 DEB,False
60,MIDAS 3 DEB,False
61,TRANSIT 4B,True
62,THOR ABLESTAR R/B,True
63,TRAAC,True
64,THOR ABLESTAR DEB,False
65,THOR ABLESTAR DEB,False
66,THOR ABLESTAR DEB,False
67,THOR ABLESTAR DEB,False
68,TIROS 4,True
69,DELTA 1 DEB (YO),False
70,DELTA 1 DEB (YO),False
71,THOR ABLESTAR DEB,False
72,THOR ABLESTAR DEB,False
73,THOR ABLESTAR DEB,False
74,THOR ABLESTAR DEB,False
75,THOR ABLESTAR DEB,False
76,THOR ABLESTAR DEB,False
77,THOR ABLESTAR DEB,False
78,THOR ABLESTAR DEB,False
79,THOR ABLESTAR DEB,False
80,THOR ABLESTAR DEB,False
81,THOR ABLESTAR DEB,False
82,THOR ABLESTAR DEB,False
83,THOR ABLESTAR DEB,False
84,THOR ABLESTAR DEB,False
85,THOR ABLESTAR DEB,False
86,THOR ABLESTAR DEB,False
87,THOR ABLESTAR DEB,False
